timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763767400,F:\agent\UAV\data\IR-image\1734763767400.jpg,116.19356614454587,38.81024488653544,479.1972210743676,116.1976379,38.8121093,791.42,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.19722034305516,B,0.9990803874616851,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-7.349264024014701e-07,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,409.2000716139757,312.2227789256324
1734763767600,F:\agent\UAV\data\IR-image\1734763767600.jpg,116.19359875608114,38.8102423687594,479.1972210693738,116.1976952,38.8121096,791.7,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.19722033804544,B,0.9990775876394575,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-7.365466103692597e-07,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,411.2038994756555,312.5027789306262
1734763767800,F:\agent\UAV\data\IR-image\1734763767800.jpg,116.19363136761642,38.81023985098335,479.1972210644082,116.1977524,38.8121101,791.91,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.1972203330517,B,0.9992552920335684,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-7.36322704142367e-07,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,413.2130258221774,312.71277893559176
1734763768000,F:\agent\UAV\data\IR-image\1734763768000.jpg,116.1936639791517,38.810237333207304,479.1972210594689,116.1978095,38.8121105,792.2,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.1972203280861,B,0.9992505096269887,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-7.363223630818538e-07,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,415.2105598963261,313.00277894053113
1734763768200,F:\agent\UAV\data\IR-image\1734763768200.jpg,116.19369659068697,38.81023481543126,479.1972210594689,116.1978666,38.8121108,792.49,9.67451040671051,8.672253428332624,0.4472934472934473,0.288,-105.6091771222184,1100.5091955211387,lk+phase,476.1592005249663,B,0.9992515558970122,1,1.008098411692892,1.0046679593304446,0.0034304523624473227,2.8266238533503585,True,2,-0.5,3,True,157,-2.139031444538288,12.300425239551544,14.822426682548752,0.39081029407680035,9.67451040671051,8.672253428332624,417.2040137491449,313.2927789405311
1734763768400,F:\agent\UAV\data\IR-image\1734763768400.jpg,116.19372920222224,38.81023229765521,479.1972210594689,116.1979238,38.8121108,792.71,-7.7227309260974835,0.6550257628518921,0.1911589008363202,0.288,-105.75260861006153,1478.688877658462,orb+phase,478.84357748123387,B,0.9992584932047551,1,1.0012301526349496,1.0002474034014237,0.0009827492335259258,2.8266238533503585,True,2,-0.5,3,True,160,0.14343148784313625,-10.55281159200257,0.285301028638969,0.8920205085538327,-7.7227309260974835,0.6550257628518921,419.1898510379153,313.5127789405311
1734763768600,F:\agent\UAV\data\IR-image\1734763768600.jpg,116.19376244333681,38.81027115131256,479.1972210594689,116.1979808,38.8121107,792.98,-12.549297700726811,-3.4651082885743563,0.6895161290322581,0.288,-106.11526205991136,2310.058195905537,lk,478.21275594719594,B,0.9992717562899001,1,1.0012464297355113,1.0028721573518828,0.0016257276163715861,2.8266238533503585,True,2,-0.5,2,False,342,0.36265344984982345,-15.936681644485532,-6.2221612268063495,0.9040191276930273,-12.549297700726811,-3.4651082885743563,418.84352281945684,313.7827789405311
1734763768800,F:\agent\UAV\data\IR-image\1734763768800.jpg,116.19379925665993,38.81029302336551,479.1972210594689,116.1980378,38.8121107,793.23,-7.637527839235759,-1.1620583358130716,0.9122807017543859,0.288,-106.31336965003271,5195.651033838458,lk,478.82515722671747,B,0.9992923075285285,1,1.0002965449540957,1.0012579865657874,0.0009614416116916491,2.8266238533503585,True,2,-0.5,2,False,312,0.1981075901213598,-10.1930109846366,-2.4704019053240813,0.9232781395316124,-7.637527839235759,-1.1620583358130716,419.19261411312084,314.0327789405311
1734763769000,F:\agent\UAV\data\IR-image\1734763769000.jpg,116.1938488306316,38.810312287869436,479.1972210594689,116.1980946,38.8121106,793.39,-7.722163207521703,2.0584423152163254,0.8589743589743589,0.288,-106.42061017133284,3052.5469990517845,lk,478.31947723920433,B,0.9993220816527166,1,1.0015314319844824,1.0021388674849678,0.0006074355004854759,2.8266238533503585,True,2,-0.5,2,False,268,0.10724052130012465,-10.634355206638077,1.858995206620449,0.9059811912477016,-7.722163207521703,2.0584423152163254,418.7086057301193,314.19277894053107
1734763769200,F:\agent\UAV\data\IR-image\1734763769200.jpg,116.19388061924855,38.810285748758645,479.1972210594689,116.1981513,38.8121106,793.5,7.344694338265413,1.9525571350968676,0.7425373134328358,0.08639999999999999,-106.46490610122262,1106.8392725422607,lk,478.1773640861891,B,0.9993654117867693,1,1.002643477690438,1.0016226434695246,0.0010208342209134802,2.8266238533503585,True,2,-0.5,2,False,199,0.04429592988979129,10.327443381724777,3.794073979145111,0.9289121620357037,7.344694338265413,1.9525571350968676,422.01727374023625,314.3027789405311
1734763769400,F:\agent\UAV\data\IR-image\1734763769400.jpg,116.19392131666085,38.81028157711141,479.1972210594689,116.198208,38.8121107,793.57,-0.03105764268968869,2.0498709582907395,0.852,0.288,-106.37588837644941,1165.524643238252,lk,478.63090307992366,B,0.9995973713858788,1,1.0011339022777799,1.001232510496772,9.860821899221328e-05,2.8266238533503585,True,2,-0.5,2,False,426,-0.08901772477320906,-0.26158998798825905,2.9208324627780087,0.9306125920265913,-0.03105764268968869,2.0498709582907395,423.46148746811895,314.37277894053113
1734763769600,F:\agent\UAV\data\IR-image\1734763769600.jpg,116.19396984845058,38.81028637732922,479.1972210594689,116.1982645,38.8121107,793.6,-3.2750466415325263,3.1006135034967883,0.7394366197183099,0.288,-106.26210039731478,1346.5941242454949,lk,478.792851808176,B,0.9997658462232979,1,1.0009981337267395,1.000691033223285,0.0003071005034545049,2.8266238533503585,True,2,-0.5,2,False,315,-0.11378797913463458,-5.0823182017639965,3.9542367714683735,0.9211388628929853,-3.2750466415325263,3.1006135034967883,423.811421085369,314.4027789405311
1734763769800,F:\agent\UAV\data\IR-image\1734763769800.jpg,116.19402942493991,38.81029592594306,479.1972210594689,116.1983209,38.8121108,793.62,-5.472812507867843,5.2677170425154145,0.7523809523809524,0.288,-106.3662265204098,3778.493914276213,lk,478.4399936272719,B,0.9998804938070948,1,1.0019346269003873,1.001231022137285,0.0007036047631021614,2.8266238533503585,True,2,-0.5,2,False,237,0.10412612309501587,-7.8636200036692685,6.692316485589515,0.9115081848576665,-5.472812507867843,5.2677170425154145,423.06760221532164,314.4227789405311
1734763770000,F:\agent\UAV\data\IR-image\1734763770000.jpg,116.19406213599459,38.81029352045021,479.1972210594689,116.1983772,38.8121109,793.64,8.13989890988114,7.177624878448114,0.18654434250764526,0.1152,-106.77589858137867,1391.4437272142525,orb+phase,478.946009781949,B,0.9999483347434878,1,0.9971767793710329,1.0001296699180053,0.002952890546972453,2.8266238533503585,True,2,-0.5,3,True,183,0.4096720609688708,10.544381595865445,10.829517326096976,0.9336285975761711,8.13989890988114,7.177624878448114,424.9974798329493,314.44277894053107
1734763770200,F:\agent\UAV\data\IR-image\1734763770200.jpg,116.19410717015496,38.81027326428233,479.1952552912047,116.1984334,38.812111,793.61,4.443185266801834,4.575778240197906,0.6451612903225806,0.96,-107.56497866421802,3174.6343218907346,lk,479.07532538040675,B,0.9999837192926756,1,0.9999364550251881,1.0005726262502146,0.0006361712250264606,2.8266238533503585,True,0,-0.4491446137916455,1,False,320,0.7890800828393527,5.888860205278263,6.956071418980713,0.8214470701292157,4.443185266801834,4.575778240197906,426.9276512289364,314.4147447087953
1734763770400,F:\agent\UAV\data\IR-image\1734763770400.jpg,116.19415484096693,38.81026625124879,479.19439278378076,116.1984895,38.8121111,793.57,0.23237342574680042,3.9306502639633436,0.915625,0.384,-108.10090587387084,7313.499997566601,lk,479.0239914431121,B,0.9998511364179975,1,0.9992263606598153,1.000266721260393,0.0010403606005777721,2.8266238533503585,True,0,-0.3475137069377183,1,False,293,0.5359272096528312,0.16830098187205067,5.496639697244177,0.9084722626954317,0.23237342574680042,3.9306502639633436,427.9476337103195,314.3756072162193
1734763770600,F:\agent\UAV\data\IR-image\1734763770600.jpg,116.19419223775675,38.810231934121276,479.1925194616349,116.1985455,38.8121114,793.5,9.191815322343018,4.176591733373243,0.9283276450511946,0.96,-107.95465923520796,4431.0542507987375,lk,478.9072397468973,B,0.9997756001812212,1,1.0004232831131175,1.0007759801160105,0.0003526970028930876,2.8266238533503585,True,0,-0.299234219619791,1,False,272,-0.14624663866288504,11.975953524755596,7.195603197191957,0.9595751639455556,9.191815322343018,4.176591733373243,431.2153531095705,314.3074805383651
1734763770800,F:\agent\UAV\data\IR-image\1734763770800.jpg,116.19424300060352,38.81020890013737,479.1919589882302,116.1986014,38.8121118,793.41,4.86704605520265,6.1349859705655945,0.8308823529411765,0.384,-107.25241183600866,8075.158368612816,lk,479.04764636770824,B,0.9996279063820382,1,0.998647078529584,1.0005611295859929,0.0019140510564088498,2.8266238533503585,True,0,-0.25027101894227144,1,False,226,-0.7022473991992956,5.688410740726226,9.08342467165167,0.9172465042211115,4.86704605520265,6.1349859705655945,432.87253137868515,314.21804101176974
1734763771000,F:\agent\UAV\data\IR-image\1734763771000.jpg,116.1942938003111,38.81017336109896,479.1919589882302,116.1986572,38.8121122,793.32,8.73997938801142,7.152492142278334,0.9070796460176991,0.22399999999999998,-106.26486760805477,6900.845532853816,lk,479.0539016164683,B,0.999563255823653,2,0.9942492959152877,0.9999153697208231,0.00566607380553541,2.8266238533503585,True,0,-0.20761458184421144,2,False,205,-0.9875442279538966,11.13635866878326,10.851477428017375,0.8499632898718119,8.73997938801142,7.152492142278334,435.2163043249107,314.1280410117698
1734763771200,F:\agent\UAV\data\IR-image\1734763771200.jpg,116.19435492803007,38.81018590145124,479.1919589882302,116.1987129,38.8121125,793.25,-6.491120432082653,5.352824323544155,0.9658536585365853,0.288,-106.12021656383139,7812.46378421247,lk,479.07170552750154,B,0.9995406088452514,1,1.000103842418328,1.0003982278820471,0.0002943854637191823,2.8266238533503585,True,3,-0.1618329107424188,2,False,198,-0.14465104422338435,-9.678012171473995,6.674723898261448,0.947017677873373,-6.491120432082653,5.352824323544155,434.1345626019385,314.0580410117698
1734763771400,F:\agent\UAV\data\IR-image\1734763771400.jpg,116.19442118224019,38.81021193713219,479.1891456930112,116.1987686,38.8121123,793.19,-10.962170068672435,5.268283082406015,0.894,0.96,-106.6739967773508,6383.154871242409,lk,477.78966463608157,B,0.9995247461277286,1,1.0049233576839207,1.0009544188148982,0.003968938869022498,2.8266238533503585,True,0,-0.4678438002963503,1,False,447,0.5537802135194047,-15.972319866281566,5.889918164132865,0.9273450080305338,-10.962170068672435,5.268283082406015,431.90460267975527,314.00085430698886
1734763771600,F:\agent\UAV\data\IR-image\1734763771600.jpg,116.1944848647862,38.81022960742469,479.1891456930112,116.1988241,38.812112,793.1,-8.3134757418743,5.305863521419269,0.9351230425055929,0.288,-107.41040182144236,6691.688819267964,lk,478.138675276145,B,0.9993301972880996,1,1.0034702934961737,1.0009269326933659,0.0025433608028078147,2.8266238533503585,True,2,-0.5,2,False,418,0.7364050440915678,-12.113023509062543,6.378905157623848,0.8918291456997395,-8.3134757418743,5.305863521419269,430.3108677688974,313.9108543069888
1734763771800,F:\agent\UAV\data\IR-image\1734763771800.jpg,116.19454629837146,38.810248096393416,479.1891456930112,116.1988796,38.8121117,793.02,-8.420886197947084,4.626845729980232,0.9688995215311005,0.288,-107.87749286014332,8354.276756986515,lk,478.28210054519957,B,0.9993047169372881,1,1.0024636635287179,1.0013299074708581,0.0011337560578597028,2.8266238533503585,True,2,-0.5,2,False,405,0.46709103870095287,-12.355488834730409,5.2401458990559036,0.9330806222744286,-8.420886197947084,4.626845729980232,428.8482711788496,313.8308543069888
1734763772000,F:\agent\UAV\data\IR-image\1734763772000.jpg,116.1945956008014,38.810250938785664,479.1891456930112,116.198935,38.8121116,792.97,-2.8227557455116994,3.290641586091624,0.8740740740740741,0.288,-108.08928559703578,4462.275010679652,lk,479.0411847711082,B,0.9992882728335827,1,1.0001252810286045,1.0004925241764373,0.00036724314783276313,2.8266238533503585,True,2,-0.5,2,False,354,0.21179273689245556,-4.261247032376389,3.96347043007907,0.9479828767478466,-2.8227557455116994,3.290641586091624,429.1530603866671,313.78085430698883
1734763772200,F:\agent\UAV\data\IR-image\1734763772200.jpg,116.19465251857281,38.81024761701861,479.1891456930112,116.1989902,38.8121114,792.93,-1.5500301332143636,5.664668228750088,0.9745762711864406,0.288,-108.0400119101437,7289.2661558931695,lk,478.679296959185,B,0.999279222006779,1,1.0011163842517736,1.0010138519786185,0.00010253227315515367,2.8266238533503585,True,2,-0.5,2,False,345,-0.049273686892074633,-3.257129442703558,7.601450550954127,0.9441848438233137,-1.5500301332143636,5.664668228750088,429.19018600485106,313.74085430698875
1734763772400,F:\agent\UAV\data\IR-image\1734763772400.jpg,116.19469513313318,38.8102282252531,479.1891456930112,116.1990453,38.8121114,792.89,4.361466007576951,3.8711004197448347,0.9797101449275363,0.1152,-107.8146756924438,4036.78056025967,lk,479.04276908149274,B,0.9992768322626853,1,0.9985412436334107,0.999972835311779,0.0014315916783683713,2.8266238533503585,True,2,-0.5,2,False,338,-0.2253362176999008,5.684018923414442,6.125038072336565,0.9471357019618154,4.361466007576951,3.8711004197448347,431.1809172503714,313.7008543069888
1734763772600,F:\agent\UAV\data\IR-image\1734763772600.jpg,116.19473905143751,38.810219622122105,479.1880777504621,116.1991003,38.8121114,792.88,1.062156106169141,3.1194492791987614,0.9408284023668639,0.384,-107.14684212152393,8045.192443651559,lk,479.04351569858994,B,0.9992809269625907,1,0.9971658494478075,1.0009050637391583,0.003739214291350823,2.8266238533503585,True,0,-0.4193764234751143,1,False,318,-0.6678335709198607,1.0408496219864105,4.490733309931471,0.8929125431925058,1.062156106169141,3.1194492791987614,432.4850160989246,313.69192224953787
1734763772800,F:\agent\UAV\data\IR-image\1734763772800.jpg,116.19479183716807,38.81020282500162,479.1872963388646,116.1991552,38.8121116,792.88,2.9490526178251457,5.920775353629324,0.9685534591194969,0.384,-106.51391547192154,4818.123554539301,lk,479.04669344731474,B,0.999226370607657,1,0.9968531108006521,1.0001350770433888,0.003281966242736689,2.8266238533503585,True,0,-0.2984322587736301,1,False,308,-0.6329266496024021,3.4423069854884716,8.587267994886332,0.9185821371152997,2.9490526178251457,5.920775353629324,433.5672058965233,313.6927036611354
1734763773000,F:\agent\UAV\data\IR-image\1734763773000.jpg,116.1948474924527,38.810182240625025,479.1867162619684,116.1992101,38.8121117,792.86,3.9175804148483167,6.90913301240289,0.9837662337662337,0.384,-106.26565424487724,7350.579405292534,lk,479.0460166994406,B,0.9991916562214969,1,0.9971010944834696,1.000367117700703,0.003266023217233349,2.8266238533503585,True,0,-0.21838451962287309,1,False,303,-0.24826122704429052,4.689206506573555,10.224194010732532,0.9440297636669129,3.9175804148483167,6.90913301240289,434.6408966119949,313.6732837380316
1734763773200,F:\agent\UAV\data\IR-image\1734763773200.jpg,116.19490754540253,38.81018110757276,479.1853451706591,116.1992649,38.8121117,792.84,-2.263870902097892,6.220993340115456,0.9801980198019802,0.96,-106.25106857461878,6369.93659345395,lk,478.9009998823735,B,0.9991754733639691,1,1.0006360290142475,1.0005571909763809,7.883803786667976e-05,2.8266238533503585,True,0,-0.20830145233492203,1,False,297,-0.014585670258460661,-3.731791272710211,8.67514742653961,0.909768077917397,-2.263870902097892,6.220993340115456,434.307391347694,313.6546548293409
1734763773400,F:\agent\UAV\data\IR-image\1734763773400.jpg,116.1949703209694,38.81019322559343,479.1853451706591,116.1993195,38.8121116,792.83,-6.469168800575176,5.665481698164058,0.98989898989899,0.288,-106.4381710437184,5738.8997565268,lk,478.27054818197934,B,0.9992283670933781,1,1.0027144874867417,1.0011122309391054,0.0016022565476363493,2.8266238533503585,True,3,-0.3857199138469696,2,False,294,0.18710246909961137,-9.798081700439525,7.20962789912997,0.9407959375530481,-6.469168800575176,5.665481698164058,433.02084393552207,313.64465482934094
1734763773600,F:\agent\UAV\data\IR-image\1734763773600.jpg,116.19502285163311,38.81019556368389,479.1853451706591,116.1993741,38.8121115,792.79,-2.8213804791391794,4.103307254706124,0.9693877551020408,0.288,-106.76471093410271,7330.781908374984,lk,478.07755615086717,B,0.9992880326215853,1,1.004345754988018,1.0002967717328999,0.004048983255118044,2.8266238533503585,True,2,-0.5,2,False,285,0.32653989038431264,-4.739244866866727,5.492402922598899,0.8964314482640475,-2.8213804791391794,4.103307254706124,433.0434426540561,313.60465482934086
1734763773800,F:\agent\UAV\data\IR-image\1734763773800.jpg,116.19506266216953,38.8101927757428,479.1853451706591,116.1994286,38.8121114,792.74,-0.37482539611755783,1.5763475192243277,0.9754385964912281,0.08639999999999999,-106.81226223272287,3964.18726560167,lk,478.8518306497476,B,0.9994066628563497,1,1.0011216293904832,1.000271707404287,0.000849921986196156,2.8266238533503585,True,2,-0.5,2,False,278,0.04755129862016396,-0.9839158329663746,2.05742747634946,0.9526239436585456,-0.37482539611755783,1.5763475192243277,434.29873556822713,313.5546548293409
