timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,fourier_rotation_deg,fourier_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763756400,F:\agent\UAV\data\IR-image\1734763756400.jpg,116.1684182415381,38.813290957852445,479.2497221102386,116.194452,38.8121046,763.81,3.9956830326663066,6.3780445213863,0.9458333333333333,0.96,3347.0041254302237,6840.308036686096,lk,479.09961816241105,B,0.9983399833081218,1,1.0003926783499948,1.0002436309454654,0.0001490474045293677,2.8266238533503585,True,0,-0.32762283290094274,1,False,227,0.08760874789167257,2.762008539021963,6.313306216354448,0.9705734292510897,-179.88368672264937,0.3673252338776365,,,2259.4998067813362,284.5602778897613
1734763756600,F:\agent\UAV\data\IR-image\1734763756600.jpg,116.16838803564247,38.813286960559864,479.24724609603,116.1945094,38.8121046,764.31,1.4344718351468373,7.288115463004544,0.9647577092511013,0.96,3355.0041254302237,4841.467082110414,lk,478.81524926264115,B,0.9981770258722319,1,1.0012608029896648,1.000554229241601,0.0007065737480638212,2.8266238533503585,True,0,-0.3446617380496946,1,False,219,0.10631027288803627,0.9667862073982292,7.046922927945758,0.9601209565997124,-179.88278262445672,0.3862301083863713,,,2267.0515926310654,285.06275390396996
1734763756800,F:\agent\UAV\data\IR-image\1734763756800.jpg,116.16836455576252,38.813275351861364,479.24499229263967,116.1945668,38.8121046,764.79,-0.47562987284231895,6.928643134813683,0.958904109589041,0.96,3363.0041254302237,4065.704661810957,lk,479.0549133648483,B,0.998110494259264,1,1.000313067129127,1.0004899158691902,0.00017684874006329565,2.8266238533503585,True,0,-0.31749248293942856,1,False,210,0.14791170403925016,-0.7180675064971069,6.6284515698229995,0.9671892702579499,-179.8951342822181,0.3700635685236193,,,2273.9734402851504,285.5450077073603
1734763757000,F:\agent\UAV\data\IR-image\1734763757000.jpg,116.16836796135688,38.813247091929,479.24499229263967,116.1946243,38.8121046,765.29,-7.786538591965439,5.380158937375995,0.9952380952380953,0.288,3371.0041254302237,2811.4104543048797,lk,478.808102662225,B,0.9979800896800093,1,1.0009419579207033,1.0008829487357132,5.900918499013308e-05,2.8266238533503585,True,3,-0.34436525165966714,2,False,209,0.13606033525081568,-8.163778003428149,5.428080942098347,0.9435852557420731,-179.87932691361343,0.3645098103879718,,,2278.4757607628385,286.0450077073603
1734763757200,F:\agent\UAV\data\IR-image\1734763757200.jpg,116.16837283811606,38.8132249680078,479.244212483559,116.1946819,38.8121045,765.8,-5.957361047670986,4.708111878218347,0.9521531100478469,0.384,3379.0041254302237,6816.81551686599,lk,479.13872953176434,B,0.9979878824510555,1,0.9974102873316623,0.9993961591429859,0.001985871811323592,2.8266238533503585,True,0,-0.2766396518017018,1,False,199,0.10299425855177045,-5.10537375073568,4.6543985692346155,0.9328777551651001,-179.88625000583713,0.34196380287176,,,2282.9021681962995,286.55578751644094
1734763757400,F:\agent\UAV\data\IR-image\1734763757400.jpg,116.16834186570455,38.81321725632613,479.2421694391378,116.1947395,38.8121046,766.3,4.60535974083831,6.466226207668797,0.924,0.96,3387.0041254302237,6902.022523031235,lk,478.78142620401,B,0.9979869831898843,1,1.0009873283904542,1.0009458563986322,4.147199182202854e-05,2.8266238533503585,True,0,-0.3004002366184295,1,False,462,0.16391980011893487,4.2531941197319725,6.476934346931898,0.9762534993700683,-179.88730892498614,0.35263090090302285,,,2290.518000808475,287.05783056086216
1734763757600,F:\agent\UAV\data\IR-image\1734763757600.jpg,116.16832392463758,38.81320200002412,479.23987275975105,116.1947973,38.8121046,766.75,1.5533839437034658,6.555357248181792,0.9848484848484849,0.96,3395.0041254302237,6702.387903468972,lk,478.92045870259653,B,0.997912622686141,1,1.000631811385363,1.0007116747566063,7.986337124332721e-05,2.8266238533503585,True,0,-0.3187133433785334,1,False,455,0.16272903674394287,1.4392674261521279,6.398259135252886,0.9349940643645823,-179.89370815659285,0.36455886281328276,,,2296.980391549214,287.51012724024895
1734763757800,F:\agent\UAV\data\IR-image\1734763757800.jpg,116.16831362321574,38.8131871128644,479.2378027111519,116.1948551,38.8121046,767.2,0.6896024292951779,5.60745332977973,0.9978021978021978,0.96,3403.0041254302237,6926.269648352229,lk,479.0751956465965,B,0.9978562156037772,1,1.000355960605531,1.0003315188806792,2.444172485183138e-05,2.8266238533503585,True,0,-0.2852326906806866,1,False,454,-0.04550998628966549,0.556296475263764,5.839137982108753,0.9215983996167779,-179.8900306770696,0.4151328554144129,,,2302.785720471776,287.96219728884813
1734763758000,F:\agent\UAV\data\IR-image\1734763758000.jpg,116.16831124352825,38.81316932827323,479.2378027111519,116.194913,38.8121048,767.66,-0.5998180401455784,6.045612489760174,0.973568281938326,0.288,3411.0041254302237,6287.37547716018,lk,478.0568427593887,B,0.9977457621267073,1,1.0035653057281189,1.001377748570451,0.002187557157667941,2.8266238533503585,True,2,-0.5,2,False,442,-0.2930186067591308,-0.5280436144878422,6.3609215823734075,0.9701330510899424,-179.7172131314407,0.3942124177701771,,,2307.8982714765516,288.42219728884805
1734763758200,F:\agent\UAV\data\IR-image\1734763758200.jpg,116.16828166603298,38.81314644326273,479.2378027111519,116.194971,38.812105,768.14,6.886592485121184,7.781835583574832,0.9615384615384616,0.288,3419.0041254302237,7084.018453633636,lk,478.0836907954765,B,0.9979685898031179,1,1.0044598014228787,1.0003765896004366,0.00408321182244209,2.8266238533503585,True,2,-0.5,2,False,425,-0.6002575987350048,7.2628426184616615,8.03421260523129,0.9336993806064129,-179.54075857254256,0.3557900059968233,,,2315.3468711491787,288.9021972888481
1734763758400,F:\agent\UAV\data\IR-image\1734763758400.jpg,116.1682775148919,38.813119466800565,479.2378027111519,116.195029,38.8121052,768.65,1.8602927907778621,8.775706779073062,0.9552941176470588,0.288,3427.0041254302237,2661.8211242615807,lk,478.4130465287849,B,0.9981993286491018,1,1.0025413381314376,1.0009078769925877,0.0016334611388499898,2.8266238533503585,True,2,-0.5,2,False,406,-0.4377788306391085,2.4834981491619033,8.911945641985028,0.937285162426997,-179.61133579218344,0.34168427358963527,,,2320.576726966541,289.41219728884806
1734763758600,F:\agent\UAV\data\IR-image\1734763758600.jpg,116.16831402615628,38.813105703106544,479.2378027111519,116.195087,38.8121053,769.19,-7.6472040735021665,6.9841683531507215,0.9753694581280788,0.08639999999999999,3435.0041254302237,6989.986284189811,lk,478.55283630945075,B,0.9982266092353254,1,1.0029901049380747,0.9998773899924285,0.0031127149456462444,2.8266238533503585,True,2,-0.5,2,False,396,-0.3880567712045743,-7.771256450439523,7.0868360881949,0.9340979723259807,-179.64570394456507,0.35559548070887104,,,2322.362252713321,289.95219728884814
1734763758800,F:\agent\UAV\data\IR-image\1734763758800.jpg,116.16835148875879,38.813099555131856,479.2378027111519,116.1951451,38.8121053,769.77,-7.742236812309386,5.854043148340168,0.9797979797979798,0.288,3443.0041254302237,3732.2430938593216,lk,478.99183364471656,B,0.9984410577261041,1,1.000235003710046,1.0007921796581538,0.0005571759481077798,2.8266238533503585,True,2,-0.5,2,False,388,-0.010558386230762868,-8.070741050365143,5.808363782744891,0.9437750656157732,-179.84695516186594,0.3794478918425739,,,2324.1157726308775,290.53219728884807
1734763759000,F:\agent\UAV\data\IR-image\1734763759000.jpg,116.16840487947866,38.81309340667005,479.2378027111519,116.1952033,38.8121051,770.35,-10.189352125048742,8.876210645570495,0.9432989690721649,0.288,3451.0041254302237,3395.30600174806,lk,478.6388137280775,B,0.9986630514459756,1,1.001291154812955,1.0012117334599338,7.942135302130282e-05,2.8266238533503585,True,2,-0.5,2,False,366,0.24311641697982436,-10.352649006725755,8.805578811092346,0.9620872538536787,-179.84860514429602,0.3088576864101924,,,2324.5007312514904,291.1121972888481
1734763759200,F:\agent\UAV\data\IR-image\1734763759200.jpg,116.16845441611241,38.81311188317914,479.2378027111519,116.1952616,38.812105,770.91,-12.984256032081305,3.5767268283996145,0.9754098360655737,0.08639999999999999,3459.0041254302237,2949.0540935247764,lk,478.914010936575,B,0.9986970008328107,1,1.0007334623239232,1.0006187359496768,0.00011472637424647658,2.8266238533503585,True,2,-0.5,2,False,357,0.3807635116520077,-13.257458525166328,3.7354575698429358,0.9372317153960467,-179.83105592422754,0.2596461028442718,,,2325.3574087172246,291.67219728884805
1734763759400,F:\agent\UAV\data\IR-image\1734763759400.jpg,116.16849264003794,38.813106358563786,479.23454116313576,116.1953199,38.8121048,771.5,-4.92667754840204,8.462662561136653,0.9635854341736695,0.96,3467.0041254302237,6775.323979381465,lk,478.97161765188287,B,0.9988162481270096,1,0.9997520488722906,1.0013607300666996,0.001608681194408934,2.8266238533503585,True,0,-0.46376729152666485,1,False,344,0.5657808379045017,-5.006143633782926,8.468789602428785,0.9098351813852787,-179.78047984999978,0.22088222263846546,,,2327.0665313379013,292.26545883686424
1734763759600,F:\agent\UAV\data\IR-image\1734763759600.jpg,116.16849404015929,38.81307303983997,479.23454116313576,116.1953783,38.8121047,772.08,8.647022983194347,6.67233449689428,0.9622093023255814,0.288,3475.0041254302237,5251.049615451088,lk,478.9607015684271,B,0.9988071987484255,1,1.001130524632703,1.0000135729685184,0.0011169516641844623,2.8266238533503585,True,3,-0.38056580909210425,2,False,331,0.36058961894721586,8.047401883185046,6.466231058758666,0.9639672798570246,-179.83506091305463,0.27856271268683486,,,2331.826600529218,292.8454588368643
1734763759800,F:\agent\UAV\data\IR-image\1734763759800.jpg,116.1685026098012,38.813036604460194,479.2336824802556,116.1954367,38.8121047,772.63,9.553616576559875,7.407638627722349,0.9667673716012085,0.384,3483.0041254302237,5295.738650445407,lk,479.062993781854,B,0.9989841294908233,1,0.9984896327001545,0.9998917545623893,0.001402121862234873,2.8266238533503585,True,0,-0.30430069063442033,1,False,320,0.22770117897733272,9.645065634060927,7.445325555553126,0.9663025364279747,-179.86036861014568,0.321833013324067,,,2335.956835266937,293.3963175197444
1734763760000,F:\agent\UAV\data\IR-image\1734763760000.jpg,116.16851231654498,38.81302687526691,479.2329456478086,116.1954951,38.8121047,773.18,2.4395121460781866,3.525390860841469,0.99375,0.384,3491.0041254302237,2456.49456693396,lk,479.06192899093,B,0.9990853536473154,1,0.9992674169173787,1.0004609664039001,0.0011935494865213947,2.8266238533503585,True,0,-0.25443233444423186,1,False,318,0.1765411538936705,2.7272080219107693,3.4608957616426608,0.9498137804679573,-179.86570353999002,0.34027348563540727,,,2340.1241371103292,293.94705435219134
1734763760200,F:\agent\UAV\data\IR-image\1734763760200.jpg,116.16854336127876,38.81302456157177,479.23042400198324,116.1955535,38.8121047,773.74,-0.3863260112347575,7.837527227289911,0.9622641509433962,0.96,3499.0041254302237,6205.312469810613,lk,478.5260602802169,B,0.9990538187325726,1,1.002553561572317,1.0004031749787665,0.0021503865935503796,2.8266238533503585,True,0,-0.3617406087263362,1,False,306,0.10587479131546877,-1.2449753783378696,7.594982189256939,0.9328377768397331,-179.8518728337214,0.3307431593857473,,,2342.4808025704574,294.50957599801677
1734763760400,F:\agent\UAV\data\IR-image\1734763760400.jpg,116.16857776389789,38.813035002432144,479.22723275655716,116.195612,38.8121046,774.3,-3.34376152113623,8.416013496757898,0.9607843137254902,0.96,3507.0041254302237,5941.67847955822,lk,478.4736054469553,B,0.9989588186574428,1,1.0030622057129057,1.0001056284957466,0.00295657721715914,2.8266238533503585,True,0,-0.46108702532035295,1,False,294,0.36660277828948246,-3.853035119492972,8.347963161824453,0.9626138845458627,-179.84287534401022,0.2663599078077823,,,2344.6179449944693,295.0727672434428
1734763760600,F:\agent\UAV\data\IR-image\1734763760600.jpg,116.16860433066948,38.81305053126778,479.22723275655716,116.1956706,38.8121045,774.85,-3.899292537371764,7.012369444772162,0.9251700680272109,0.288,3515.0041254302237,1548.953556960365,lk,478.07099388270717,B,0.9988713428491096,1,1.0048989902790422,0.9999503258795861,0.004948664399456071,2.8266238533503585,True,2,-0.5,2,False,272,0.28901611199179805,-5.294489340602581,6.689174875321129,0.8642893770709634,-179.8214929435839,0.2556281145225512,,,2347.4676885028557,295.62276724344287
1734763760800,F:\agent\UAV\data\IR-image\1734763760800.jpg,116.16863263755481,38.813059823342165,479.22723275655716,116.1957292,38.8121045,775.36,-0.8730496830496008,7.449986963719255,0.9411764705882353,0.288,3523.0041254302237,1515.4206190294676,lk,478.6934401653807,B,0.998979062402503,1,1.0020076423594415,1.0002241527031397,0.0017834896563018177,2.8266238533503585,True,2,-0.5,2,False,256,0.15385624741324794,-0.9777713114507947,7.4242827709776975,0.9184155110269785,-179.8248504285042,0.30019982263911515,,,2350.136071665194,296.13276724344286
1734763761000,F:\agent\UAV\data\IR-image\1734763761000.jpg,116.16865485852142,38.81306469105936,479.22723275655716,116.1957878,38.8121046,775.85,0.936864988844377,5.596034729770963,0.953125,0.288,3531.0041254302237,1775.43978553704,lk,479.09752180161905,B,0.9990735020978703,1,1.0003653445282443,1.0001761537470648,0.0001891907811795157,2.8266238533503585,True,2,-0.5,2,False,244,-0.05402032092281877,1.1019844281474889,5.3441333313201085,0.9299726981669665,-179.83963311802216,0.3320218292064965,,,2353.308760412357,296.62276724344287
1734763761200,F:\agent\UAV\data\IR-image\1734763761200.jpg,116.16866086642348,38.813106331060126,479.22723275655716,116.1958463,38.8121047,776.37,-10.343098841433914,7.537088609322325,0.8852459016393442,0.08639999999999999,3539.0041254302237,3283.7948715407306,lk,478.0684424785421,B,0.9990532446588362,1,1.0031020489193403,1.0017466681419778,0.0013553807773625248,2.8266238533503585,True,2,-0.5,2,False,216,-0.18575089868889327,-9.126772545971562,7.794410859283602,0.8962359314318746,-179.81106571687246,0.3221817702287808,,,2358.0651361843825,297.14276724344285
1734763761400,F:\agent\UAV\data\IR-image\1734763761400.jpg,116.16870372434873,38.813120191305124,479.22723275655716,116.1959048,38.8121049,776.88,3.2385275206419806,10.844452804275193,0.9166666666666666,0.08639999999999999,3547.0041254302237,6256.004254516503,lk,478.91669525926307,B,0.9990421583303105,1,1.0007482832494379,1.00054856972199,0.00019971352744785342,2.8266238533503585,True,2,-0.5,2,False,198,-0.21944774075521478,3.4319833854806916,10.6010827556658,0.8984171347692609,-179.80044472736952,0.3388998379377881,,,2359.4908617974543,297.65276724344284
1734763761600,F:\agent\UAV\data\IR-image\1734763761600.jpg,116.16874470370132,38.81312244645684,479.22723275655716,116.1959634,38.8121051,777.38,6.965665620858147,7.365280040891832,0.834,0.1152,3555.0041254302237,4475.539541219166,lk,479.0661353190609,B,0.9990394252412582,1,0.9982383583548414,1.000459804526093,0.00222144617125164,2.8266238533503585,True,2,-0.5,2,False,417,-0.13475676931472858,7.194155959888633,7.6937024095499,0.9238297739531844,-179.81068374494834,0.3500772541738115,,,2361.026721309003,298.15276724344284
1734763761800,F:\agent\UAV\data\IR-image\1734763761800.jpg,116.16873868256985,38.81315505188041,479.22449575590787,116.1960218,38.8121052,777.93,-7.039209283186722,7.007962126259088,0.9040767386091128,0.96,3563.0041254302237,2649.5229477858534,lk,478.96022914794526,B,0.9990448591893231,1,0.9991297750510886,1.0019892411215665,0.002859466070477934,2.8266238533503585,True,0,-0.419112895564524,1,False,377,0.33502304726699034,-7.151679924025416,7.01163308886413,0.8978686461690814,-179.83898407145827,0.27261834985984024,,,2366.7769617552945,298.7055042440921
1734763762000,F:\agent\UAV\data\IR-image\1734763762000.jpg,116.16871269327584,38.81320448670664,479.22145115833695,116.1960802,38.8121051,778.49,-12.835916685824145,10.16651969131783,0.9257294429708223,0.96,3571.0041254302237,5586.083782557314,lk,478.5112654370407,B,0.9988899367703035,1,1.0023582184935558,1.0006243212454307,0.0017338972481251158,2.8266238533503585,True,0,-0.45775034638938905,1,False,349,0.3898579127944962,-13.191221313199605,10.128859507880492,0.9133287677541375,-179.8069532313655,0.2419471653411165,,,2374.356241117467,299.26854884166306
1734763762200,F:\agent\UAV\data\IR-image\1734763762200.jpg,116.1686644847844,38.81323614289574,479.22145115833695,116.1961386,38.812105,779.04,-14.361395389280517,4.662045035822928,0.8939828080229226,0.22399999999999998,3579.0041254302237,5932.367044910929,lk,479.0446279938509,B,0.9987061739602202,2,0.994855127235214,1.0008853616010172,0.006030234365803189,2.8266238533503585,True,0,-0.3976922613283591,2,False,312,0.7036311769205722,-14.647028295211612,4.844257445326747,0.8846244905143976,-179.6975680399657,0.18322566471761093,,,2383.7641164756474,299.818548841663
1734763762400,F:\agent\UAV\data\IR-image\1734763762400.jpg,116.1687146023551,38.81324487560731,479.2205099132517,116.1961968,38.812105,779.63,11.559530152549826,4.9989060099568405,0.9807692307692307,0.384,3587.0041254302237,4659.726993551767,lk,479.06052985994404,B,0.9987106780201503,1,0.9996683928509423,0.9998557207009541,0.00018732785001174257,2.8266238533503585,True,0,-0.3339833015460272,1,False,306,-0.022020778796224577,10.682215195103936,4.81799860922294,0.8901747755706311,-179.83412352777887,0.32353948551462963,,,2384.5147005715576,300.4094900867483
1734763762600,F:\agent\UAV\data\IR-image\1734763762600.jpg,116.16873005300106,38.81328127050044,479.21905651560985,116.1962549,38.8121054,780.17,2.899589774502374,11.267706888659802,0.9444444444444444,0.5599999999999999,3595.0041254302237,2537.4794262893397,lk,478.6009193935688,B,0.9988561805596843,2,1.005842740779722,0.9993579450073998,0.006484795772322083,2.8266238533503585,True,0,-0.3681952257081207,1,False,289,-0.3868093314250741,2.5840845497053806,11.176752689529849,0.9398872759193182,-179.71750425261112,0.3179915623913985,,,2388.419908484366,300.9509434843901
