timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763727200,F:\agent\UAV\data\IR-image\1734763727200.jpg,116.18447863386605,38.81146240115931,480.18599007718063,116.1861615,38.8121101,687.63,-1.909172770835255,9.468425646916415,0.9647058823529412,0.16799999999999998,-104.23729020803155,2189.112695638453,lk+phase,478.38696669976264,B,0.9992862362817234,2,1.009040950887609,1.001514476358964,0.007526474528644966,2.8226121080298054,True,2,-0.5,2,False,574,1.1016948186766051,-1.909172770835255,9.468425646916415,0.9537476569414138,162.6276360864296,207.44400992281936
1734763727400,F:\agent\UAV\data\IR-image\1734763727400.jpg,116.18446882338844,38.81143465187608,480.18599007718063,116.1862181,38.8121097,688.35,10.447655842032356,-6.716815569444249,1.0,0.05039999999999999,-105.03268518448176,1860.1301386203515,lk,478.26186388043755,B,0.9992722973113117,2,1.0092493402682603,1.0017999072672545,0.007449433001005756,2.8226121080298054,True,2,-0.5,2,False,574,0.7953949764502135,7.697261511634679,-1.9678687456230364,0.9874854702502489,169.13359890648806,208.1640099228194
1734763727600,F:\agent\UAV\data\IR-image\1734763727600.jpg,116.18451082509469,38.811402077423544,480.18599007718063,116.1862745,38.8121094,689.1,8.600503471046363,5.9431862379290585,1.0,0.288,-105.05133807856615,1797.1779081604539,lk,479.8497180349501,B,0.9992645442915342,1,1.0005168950814027,1.000884744851909,0.00036784977050619005,2.8226121080298054,True,2,-0.5,2,False,574,0.01865289408438231,8.499941930968134,6.14680543747653,1.0017746556550264,171.8648965401917,208.9140099228194
1734763727800,F:\agent\UAV\data\IR-image\1734763727800.jpg,116.18457722880201,38.81139508648048,480.18599007718063,116.1863308,38.8121094,689.78,-0.6787113704166967,9.618152333449459,0.9930313588850174,0.1152,-104.7472673515442,2044.1354101752863,lk,479.94380658722775,B,0.9992624988895115,1,0.995500788757717,0.9992261056442004,0.0037253168864834763,2.8226121080298054,True,2,-0.5,2,False,570,-0.3040707270219453,0.8601334351797618,7.686058085306456,0.9619032779708505,171.44574345517532,209.59400992281934
1734763728000,F:\agent\UAV\data\IR-image\1734763728000.jpg,116.18466074476684,38.81140082740427,480.18599007718063,116.186387,38.8121094,690.44,-5.536112456969671,12.667748489709302,0.9964912280701754,0.1152,-104.40003941931643,2161.5727317768246,lk,479.94755633179875,B,0.9992660433524783,1,0.9971067014240376,0.9996634645642337,0.00255676314019615,2.8226121080298054,True,2,-0.5,2,False,568,-0.3472279322277622,-4.1953806175436625,10.536320673795046,0.9824173629283905,169.0533723015478,210.25400992281942
1734763728200,F:\agent\UAV\data\IR-image\1734763728200.jpg,116.18474323644782,38.81139940181856,480.18599007718063,116.1864432,38.8121093,691.08,-3.2463678759957095,12.970822706600526,1.0,0.1152,-104.24017840480542,1938.1055726825823,lk,479.94086379524055,B,0.9992753838870654,1,0.9982414861504022,0.999637775187667,0.0013962890372648529,2.8226121080298054,True,2,-0.5,2,False,568,-0.1598610145110134,-2.5393470770375757,11.900256800134514,0.9819550185929984,167.11084064582636,210.8940099228194
1734763728400,F:\agent\UAV\data\IR-image\1734763728400.jpg,116.18480533691407,38.81138596386614,480.1834423913849,116.1864993,38.8121091,691.69,1.6950282971727302,9.027552023903283,1.0,0.384,-103.93043454203837,2409.8732219062745,lk,479.9398640484181,B,0.9992911160464257,1,0.9973467623789041,1.0007050033551437,0.0033582409762396015,2.8226121080298054,True,0,-0.46498534845966333,1,False,568,-0.3097438627670518,2.8684494004734233,7.533427064138806,0.9625348562374711,167.35503737654662,211.50655760861514
1734763728600,F:\agent\UAV\data\IR-image\1734763728600.jpg,116.18486881426662,38.81143103129656,480.1834423913849,116.1865552,38.8121089,692.3,-16.192075667966435,5.042260033422268,1.0,0.023039999999999998,-103.47186607048708,1676.1634603078571,lk,479.93393947375904,B,0.9991595388687475,1,0.9957771830540127,1.0005042323450146,0.004727049291001872,2.8226121080298054,True,1,-0.33651773277455277,2,False,568,-0.4585684715512865,-23.120042098295812,5.563012100892678,0.9686345087364316,164.41185724222353,212.11655760861504
1734763728800,F:\agent\UAV\data\IR-image\1734763728800.jpg,116.18494849094009,38.81141476293884,480.1834423913849,116.1866111,38.8121088,692.9,1.8271685634571562,13.357813051006334,1.0,0.22399999999999998,-102.737213519551,1881.0232745296416,lk,479.9280095476159,B,0.9991818228810262,2,0.9928292162471692,1.000254878730102,0.007425662482932749,2.8226121080298054,True,0,-0.2524883502077273,2,False,568,-0.7346525509360751,4.473309239688774,9.686786322913235,0.9991777514107525,163.42502264882012,212.71655760861506
1734763729000,F:\agent\UAV\data\IR-image\1734763729000.jpg,116.18502102223573,38.81139547739759,480.1801423253547,116.1866669,38.8121088,693.5,3.2197143251652998,11.813226825969629,0.9911971830985915,0.96,-102.32333791089847,1995.5137876033782,lk,479.94524942793635,B,0.999220477468069,1,0.999571866807475,1.0014224285298512,0.0018505617223761872,2.8226121080298054,True,0,-0.24585184854907993,1,False,563,-0.41387560865252937,5.07444320758583,9.873839730142066,0.9801471162587404,163.180171429674,213.31985767464528
1734763729200,F:\agent\UAV\data\IR-image\1734763729200.jpg,116.18508148520415,38.81140287932447,480.17598067032054,116.1867227,38.8121085,694.11,-4.359537043646857,7.108226605252865,0.9733570159857904,0.96,-102.41707392733989,2247.362197663784,lk,479.6391256489633,B,0.9993793931997289,1,1.0012461359615719,1.0010098241387224,0.0002363118228494443,2.8226121080298054,True,0,-0.31965997648921984,1,False,548,0.09373601644141298,-4.482460011224646,7.94359851093094,0.9892677195370198,162.41174076264986,213.93401932967947
1734763729400,F:\agent\UAV\data\IR-image\1734763729400.jpg,116.18514373527887,38.811411982141685,480.1705843099182,116.1867783,38.8121082,694.78,-4.984938101069714,7.396175503067287,0.9379562043795621,0.96,-102.55061494547522,1661.3122251322493,lk,479.4335355478602,B,0.99906987569174,1,1.0007772835115187,1.0023210827308988,0.001543799219380082,2.8226121080298054,True,0,-0.43523071105801137,1,False,514,0.13354101813532837,-5.65627501075943,8.440772645551675,0.9846674240194261,161.4033921595714,214.6094156900818
1734763729600,F:\agent\UAV\data\IR-image\1734763729600.jpg,116.18522088342485,38.811436151278286,480.1705843099182,116.1868338,38.8121078,695.45,-10.434967965332257,9.86676021551141,0.9863813229571985,0.288,-102.81379689391235,1668.896190935513,lk,478.85567949092945,B,0.9986498016260361,1,1.0039276679449987,1.0015669735453443,0.0023606943996543617,2.8226121080298054,True,2,-0.5,2,False,507,0.26318194843712983,-11.028135248996136,11.561174126067414,0.9977592522278428,158.45423198052956,215.27941569008186
1734763729800,F:\agent\UAV\data\IR-image\1734763729800.jpg,116.18526453087189,38.811472135730114,480.1705843099182,116.1868892,38.8121075,696.05,-12.225850973676636,0.9177507741922624,0.9546351084812623,0.020159999999999997,-103.32828061825843,2285.4693401382865,lk,480.04118336325655,B,0.9987050537069578,2,0.9932532346298404,0.9987475674588874,0.005494332829046988,2.8226121080298054,True,2,-0.5,2,False,484,0.51448372434608,-13.866201405010258,3.4081729826523883,0.9643315367400647,157.50242197466855,215.87941569008177
1734763730000,F:\agent\UAV\data\IR-image\1734763730000.jpg,116.18530849530592,38.8114631388488,480.168148371685,116.1869445,38.8121071,696.68,1.4918280448429186,4.264046005910956,0.9917355371900827,0.384,-103.8618722061494,2011.0296079751013,lk+phase,480.0445668395553,B,0.9986501999058308,1,0.9971210107467303,0.9997082030797376,0.0025871923330073043,2.8226121080298054,True,0,-0.46595300790772853,1,False,480,0.5335915878909631,1.4918280448429186,4.264046005910956,0.9934111089445651,158.80957128344997,216.51185162831496
1734763730200,F:\agent\UAV\data\IR-image\1734763730200.jpg,116.18536236836324,38.81142465134751,480.168148371685,116.1869998,38.8121068,697.29,9.826756330682892,8.918130792969203,1.0,0.1152,-104.36342732048928,1715.7370320729817,lk,480.0455033895727,B,0.9984556181818085,1,0.9967106276501432,0.9992812089998429,0.0025705813496996743,2.8226121080298054,True,3,-0.38075637093874093,2,False,480,0.5015551143398854,7.5244644805501935,11.023582924566227,0.9801453050225973,160.87789709040737,217.12185162831497
1734763730400,F:\agent\UAV\data\IR-image\1734763730400.jpg,116.18538784961716,38.81136951420409,480.168148371685,116.187055,38.8121065,697.84,16.564335621113635,3.6398911811843333,1.0,0.07680000000000001,-104.96513020337258,1661.9342520689966,lk,480.0491778285675,B,0.998416530757891,1,0.9957159727886373,0.9989153656239185,0.003199392835281145,2.8226121080298054,True,1,-0.31290655038708337,2,False,480,0.6017028828833036,14.036430122033437,6.359256219767616,0.968905882164836,166.07586498135,217.67185162831504
1734763730600,F:\agent\UAV\data\IR-image\1734763730600.jpg,116.18542511341504,38.81135952072665,480.1627242577224,116.1871102,38.8121062,698.37,2.0619380622449057,2.7753896421273225,1.0,0.96,-105.4619753825812,1723.8002623580396,lk+phase,479.3783363153808,B,0.9983937511566718,1,1.0022352085263018,1.0010606313805033,0.0011745771457984944,2.8226121080298054,True,0,-0.4161131879764639,1,False,480,0.4968451792086144,2.0619380622449057,2.7753896421273225,0.9532287631183862,167.95952242326905,218.2072757422776
1734763730800,F:\agent\UAV\data\IR-image\1734763730800.jpg,116.18549112886595,38.811357102113476,480.1627242577224,116.1871654,38.8121059,698.89,-2.1338675604099078,8.915617735005002,0.9833333333333333,0.288,-105.59922621060905,2090.4926058457795,lk,478.9753514054794,B,0.9980418949084633,1,1.0022344699168748,1.0027236200088545,0.0004891500919796954,2.8226121080298054,True,2,-0.5,2,False,472,0.13725082802784958,-2.5116456754133765,10.282098134684617,0.9696084255818278,167.2627167488129,218.72727574227758
1734763731000,F:\agent\UAV\data\IR-image\1734763731000.jpg,116.18553721571524,38.81137012045489,480.1627242577224,116.1872205,38.8121057,699.41,-5.499981735729704,2.8764253996794853,0.9533898305084746,0.288,-105.80043427539479,1634.608883465743,lk,479.050060334454,B,0.9980158665289733,1,1.002828276881049,1.0018175256494297,0.0010107512316193112,2.8226121080298054,True,2,-0.5,2,False,450,0.20120806478574296,-6.582445097845948,4.2883755892463284,0.9623772814869881,167.21661591717944,219.24727574227757
1734763731200,F:\agent\UAV\data\IR-image\1734763731200.jpg,116.18559865742162,38.81137805375619,480.1627242577224,116.1872755,38.8121055,699.95,-5.006168775177145,6.902328873865625,0.9688888888888889,0.288,-106.04709080934722,1631.345863990402,lk,478.9418416673211,B,0.9980115730754209,1,1.003610959211732,1.0014895351517321,0.0021214240599998213,2.8226121080298054,True,2,-0.5,2,False,436,0.2466565339524291,-6.289302702476277,8.204320684886397,0.9569003518205136,166.28822730238596,219.78727574227764
1734763731400,F:\agent\UAV\data\IR-image\1734763731400.jpg,116.18567114904971,38.81138274306879,480.1627242577224,116.1873306,38.8121053,700.47,-4.8247833691766555,9.74274625966149,0.9587155963302753,0.0672,-106.39504621754662,2141.370714199906,lk,479.95677079854477,B,0.9980286020299275,2,0.9917668200711469,0.9986889676243188,0.006922147553171887,2.8226121080298054,True,2,-0.5,2,False,418,0.34795540819940296,-5.709114706677326,10.982327440750225,0.9635431632399559,164.70737597159933,220.30727574227762
1734763731600,F:\agent\UAV\data\IR-image\1734763731600.jpg,116.18571239713526,38.811364653777595,480.1627242577224,116.1873856,38.8121052,700.96,4.162973152112299,4.450847340208856,0.9976076555023924,0.0672,-106.99528966730912,1736.195722260317,lk,479.9728655484433,B,0.9982101944479722,2,0.9940324909942779,0.9993620521806259,0.005329561186347975,2.8226121080298054,True,2,-0.5,2,False,417,0.6002434497625061,1.313242528383057,7.125430726456244,0.9882793468423188,166.72737041198613,220.79727574227763
1734763731800,F:\agent\UAV\data\IR-image\1734763731800.jpg,116.18574415336336,38.811330709945814,480.1627242577224,116.1874405,38.812105,701.51,9.587721580020698,3.7060625239196834,0.9952038369304557,0.08639999999999999,-107.17143004100691,2214.5678559451926,lk,479.6008313287077,B,0.9982496141167658,1,1.0019141907488875,1.0004300783768032,0.0014841123720843452,2.8226121080298054,True,2,-0.5,2,False,415,0.17614037369778557,7.816068192443311,4.6395893461774165,0.9602870956994594,170.33934221153,221.3472757422776
1734763732000,F:\agent\UAV\data\IR-image\1734763732000.jpg,116.18579359203585,38.81131613744058,480.1627242577224,116.1874953,38.8121051,702.15,2.519597480545879,6.021287394562698,1.0,0.16799999999999998,-106.76744327621988,1727.5347166442868,lk,479.1477155217025,B,0.9983131211284721,2,1.0058952010870856,1.0005083861780497,0.00538681490903592,2.8226121080298054,True,2,-0.5,2,False,415,-0.40398676478703255,4.006549971948118,4.030038970136786,0.9847291411831975,171.56882661125087,221.98727574227757
1734763732200,F:\agent\UAV\data\IR-image\1734763732200.jpg,116.18588938439171,38.811300742050264,480.1627242577224,116.18755,38.8121054,702.81,-0.2610240888627287,16.9577235241999,0.9662650602409638,0.0036,-105.92125561896222,1343.0815300581512,lk,480.0981225810204,B,0.9985944094240171,3,1.0230581948304476,1.002745841737434,0.020312353093013602,2.8226121080298054,True,1,-0.5,2,False,401,-0.8461876572576645,3.6161891958547585,19.9585219845099,0.8913245934061707,169.4340184832022,222.64727574227754
1734763732400,F:\agent\UAV\data\IR-image\1734763732400.jpg,116.18595624708792,38.81129343806643,480.1578695195271,116.1876047,38.8121057,703.36,-0.7411874397390028,9.420547345669146,1.0,0.96,-105.79190213507495,1174.7665521240233,lk,480.08864626842717,B,0.9989192766950554,1,1.0000190829939573,1.0002895548742452,0.000270471880287948,2.8226121080298054,True,0,-0.37483570927571463,1,False,401,-0.1293534838872786,-0.027632450042801793,9.09119032050836,1.0003773995675147,168.99042405543375,223.20213048047293
1734763732600,F:\agent\UAV\data\IR-image\1734763732600.jpg,116.18599677102847,38.811291454483836,480.1578695195271,116.1876594,38.8121057,703.97,-0.6063325912293939,2.7407352800435465,1.0,0.22399999999999998,-106.05948025364914,1528.6810063546895,lk,479.9652057718759,B,0.9989841793153835,2,0.993251696461526,0.9993247290472447,0.006073032585718674,2.8226121080298054,True,0,-0.2890721778823604,2,False,401,0.26757811857419045,-1.4717209788507262,3.530618656016429,0.9122350983321666,170.14708540242862,223.81213048047294
1734763732800,F:\agent\UAV\data\IR-image\1734763732800.jpg,116.18605776902533,38.81129064112259,480.1565153438576,116.1877139,38.8121057,704.62,-2.3743377538539767,7.442416900397947,0.9975062344139651,0.384,-106.28211013008112,1846.8799782729152,lk,479.9831202211355,B,0.9989790962213891,1,0.9977904316368837,0.9976054129119419,0.00018501872494181004,2.8226121080298054,True,0,-0.2630100686197352,1,False,400,0.22262987643198254,-3.12066033340119,7.613069136569607,0.9964406933169812,169.71894566943612,224.46348465614238
1734763733000,F:\agent\UAV\data\IR-image\1734763733000.jpg,116.18611173809563,38.81130191510204,480.1565153438576,116.1877685,38.8121058,705.25,-5.53747330028828,4.707543577207214,0.985,0.288,-106.33249885880979,2087.3100202022497,lk,479.70824550681726,B,0.9989013993233369,1,1.0013490121085336,1.0005202579498567,0.0008287541586768921,2.8226121080298054,True,3,-0.30865079361785774,2,False,394,0.05038872872866816,-5.8148876676120835,5.271625293978559,0.9824118784628808,169.10510728660486,225.09348465614238
1734763733200,F:\agent\UAV\data\IR-image\1734763733200.jpg,116.18616557458591,38.811291693660216,480.15524092925614,116.187823,38.8121057,705.91,0.9711545612705298,6.56639470008573,1.0,0.384,-106.26176954756733,1830.0671563528479,lk,480.03207657466845,B,0.999051559271786,1,0.9993739074090396,0.9996485199949514,0.00027461258591177096,2.8226121080298054,True,0,-0.24780909423407138,1,False,394,-0.07072931124245839,1.5507166161689838,5.698631495453583,0.9847395304590464,169.75134665080435,225.75475907074383
1734763733400,F:\agent\UAV\data\IR-image\1734763733400.jpg,116.18620821102968,38.811282234380464,480.1543315335043,116.1878775,38.8121057,706.59,1.493297447565888,3.860753849809999,1.0,0.384,-106.47205319475276,1485.0569946216042,lk,480.0636954747033,B,0.998975970070171,1,0.9942031071111692,0.9988107476706249,0.004607640559455728,2.8226121080298054,True,0,-0.1776088716914046,1,False,394,0.2102836471854385,0.37191902093667295,4.491640733955336,0.9814783538691699,171.1821346765633,226.4356684664957
1734763733600,F:\agent\UAV\data\IR-image\1734763733600.jpg,116.18624980014565,38.811272640553604,480.15352916470584,116.187932,38.8121055,707.27,1.5889321681556332,3.626685103311256,0.9949238578680203,0.384,-106.70931940845843,1433.1247313445804,lk,480.06621831909024,B,0.9989278039408271,1,0.998775818376869,0.9997186483684432,0.0009428299915741345,2.8226121080298054,True,0,-0.15818990229854535,1,False,392,0.23726621370566847,0.08039640494348532,4.337447411570196,0.985533669963479,172.68627401396142,227.11647083529414
1734763733800,F:\agent\UAV\data\IR-image\1734763733800.jpg,116.18630746047697,38.81127456561427,480.150131464133,116.1879866,38.8121053,707.94,-3.017428029781208,6.345742641787697,0.9897959183673469,0.96,-106.75996328612639,2298.804580671749,lk,479.54166369961683,B,0.9991974984820835,1,1.0013792707683726,1.001172626696238,0.00020664407213466518,2.8226121080298054,True,0,-0.2725311556698671,1,False,388,0.05064387766797157,-4.129595123897445,6.919078293249385,0.9698891485109925,172.3357544105826,227.78986853586707
