timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763795800,F:\agent\UAV\data\IR-image\1734763795800.jpg,116.20574207034524,38.809505899255626,479.09152981072873,116.2056793,38.8121191,792.6,-5.93337989034643,5.933911178855283,0.948,0.288,-108.95473084008037,3483.9177883049006,lk,479.0259763747605,B,0.9990679062119666,1,0.9991193307565724,1.0011564385636502,0.002037107807077776,2.8266238533503585,True,2,-0.5,2,False,474,0.22950098702691224,-5.937626245521415,5.872065823753843,0.8851643403992057,290.6259612648819,313.5084701892713
1734763796000,F:\agent\UAV\data\IR-image\1734763796000.jpg,116.20579913823371,38.80947589059882,479.09152981072873,116.2057358,38.812119,792.56,6.787006129295378,6.425537432453552,0.9240506329113924,0.03456,-109.09844757959566,2606.382353228926,lk,478.91512621539084,B,0.9991758177926939,1,0.999380112215419,1.0003849397374363,0.0010048275220172487,2.8266238533503585,True,2,-0.5,2,False,438,0.14371673951527958,6.963362675702626,6.161277592279646,0.9136194603517651,293.9519954882349,313.4684701892712
1734763796200,F:\agent\UAV\data\IR-image\1734763796200.jpg,116.20586094647516,38.80946092065775,479.0893132180481,116.2057923,38.8121189,792.52,1.9281945876931559,5.967293785708989,0.9611872146118722,0.96,-109.08493201578081,4039.8413045122834,lk,478.93835011007855,B,0.9992952076290431,1,1.0004240595750078,1.0002156256821175,0.0002084338928902696,2.8266238533503585,True,0,-0.388224944377896,1,False,421,-0.013515563814846034,1.353660886040302,6.096238160293382,0.9153346084058285,295.6140696698435,313.43068678195186
1734763796400,F:\agent\UAV\data\IR-image\1734763796400.jpg,116.20595228470087,38.80945039092455,479.0893132180481,116.2058488,38.8121189,792.48,-1.7788917596224678,12.343444563413243,0.9738717339667459,0.288,-109.16337104341268,4763.990504672378,lk,478.89577251470075,B,0.9993044581850368,1,1.0003570836212343,1.000451199828004,9.411620676957888e-05,2.8266238533503585,True,3,-0.29920260494145623,2,False,410,0.07843902763186959,-1.923760382239152,12.34368834616484,0.9206973515916616,296.8605249037533,313.3906867819519
1734763796600,F:\agent\UAV\data\IR-image\1734763796600.jpg,116.20599351706807,38.809423910239644,479.08800243342745,116.2059052,38.8121189,792.46,7.0049701292344935,2.348280576040395,0.9341463414634147,0.96,-108.9766356019845,3313.427587781995,lk,478.88542932623807,B,0.9994616306208994,1,1.0016606911494286,0.999193843621946,0.0024668475274826074,2.8266238533503585,True,0,-0.23677257466027868,1,False,383,-0.18673544142818274,6.695680221392081,2.530029355403343,0.8967357075773179,299.76728975332236,313.3719975665726
1734763796800,F:\agent\UAV\data\IR-image\1734763796800.jpg,116.20603552185065,38.80942647258703,479.0864258861092,116.2059616,38.812119,792.56,-1.707932351222496,-0.4444642580907896,0.9738903394255874,0.96,-108.88357315112442,1822.6182184079196,lk,478.57442813911814,B,0.9995164074388104,1,1.0018520810507159,1.0002953964638144,0.0015566845869015022,2.8266238533503585,True,0,-0.2742915353293256,1,False,373,-0.09306245086007377,-2.280049690127669,-0.5492228124688268,0.91676159882918,299.4643050586604,313.4735741138907
1734763797000,F:\agent\UAV\data\IR-image\1734763797000.jpg,116.20612032657388,38.80944081575828,479.08480531547826,116.206018,38.812119,792.67,-8.616710700705369,8.27871809733523,0.9302949061662198,0.96,-108.93130127145157,1689.851351117939,lk,478.7232659998429,B,0.9995016949291158,1,1.000573857452756,1.000943412521746,0.0003695550689899463,2.8266238533503585,True,0,-0.2963047988479275,1,False,347,0.047728120327143964,-8.66724996744415,7.935321881774627,0.9141215595416725,297.93286365652176,313.5851946845217
1734763797200,F:\agent\UAV\data\IR-image\1734763797200.jpg,116.2061948799507,38.809436693546026,479.0842067422885,116.2060742,38.8121191,792.72,-2.2964340386095614,7.775768469157413,0.9596541786743515,0.384,-108.94384254824973,2447.591479399055,lk,478.9597402374456,B,0.9994031117158583,1,0.9994640203833879,0.9997151740298914,0.00025115364650352134,2.8266238533503585,True,0,-0.2654026066082906,1,False,333,0.012541276798160375,-1.6205879909174996,8.176818918711461,0.9215343918651342,298.4536273058904,313.63579325771155
1734763797400,F:\agent\UAV\data\IR-image\1734763797400.jpg,116.2062384003499,38.80942604154746,479.08368254719977,116.2061304,38.8121192,792.8,2.1219916406394645,1.2329320948141458,0.996996996996997,0.384,-108.85431530307571,5403.905707340091,lk,478.98688304517077,B,0.9993618651389254,1,0.998675508592805,0.9996871477435456,0.0010116391507406508,2.8266238533503585,True,0,-0.2238777108534009,1,False,332,-0.08952724517403014,2.47552136715143,1.5179972334941567,0.9243135245633312,299.61214024776854,313.7163174528002
1734763797600,F:\agent\UAV\data\IR-image\1734763797600.jpg,116.20630929531103,38.80944040380619,479.082484070467,116.2061865,38.8121193,792.87,-7.4870619893214325,5.056686277462688,0.9819277108433735,0.96,-108.72504496762973,4070.5047234411454,lk,478.9176202417847,B,0.9993243578636939,1,0.9997726606963642,1.0009214890413738,0.0011488283450096226,2.8266238533503585,True,0,-0.20874381414296295,1,False,326,-0.12927033544597374,-7.270022685801962,4.769655404510331,0.9365861169062555,298.0700297264238,313.787515929533
1734763797800,F:\agent\UAV\data\IR-image\1734763797800.jpg,116.20638661589241,38.809458045876696,479.0816260562011,116.2062425,38.8121194,792.89,-8.958704538142626,6.215055752461637,0.9141104294478528,0.96,-108.7017798933259,1704.544235890126,lk,479.06571322623836,B,0.9992261913297082,1,0.9999099131259004,1.0001601329745637,0.0002502198486633578,2.8266238533503585,True,0,-0.16112603366462963,1,False,298,-0.023265074303821198,-8.43940993227875,6.175460815834157,0.9276252739131451,296.19281725814307,313.80837394379887
1734763798000,F:\agent\UAV\data\IR-image\1734763798000.jpg,116.20643864944654,38.80941309165094,479.0816260562011,116.2062984,38.8121196,792.92,11.712866181026016,6.622179016278324,0.9328859060402684,0.288,-108.56437987677306,3592.1177974790335,lk,478.5109395714959,B,0.9991500378240573,1,1.0024012819460926,0.9999868891522972,0.0024143927937954057,2.8266238533503585,True,3,-0.2544818928724908,2,False,278,-0.137400016552846,10.855424758771107,6.569054180993902,0.8174751795828342,301.19565342738275,313.83837394379884
1734763798200,F:\agent\UAV\data\IR-image\1734763798200.jpg,116.20648469972706,38.809356162765376,479.0816260562011,116.2063543,38.8121197,792.89,15.73370236001593,6.432941913767904,0.9640287769784173,0.192,-108.60033462102707,2688.7397954403523,lk,478.85689766754683,B,0.9991323060876147,1,1.0008765186051942,1.0000624161565372,0.0008141024486569837,2.8266238533503585,True,1,-0.24406783728926484,2,False,268,0.03595474425401676,17.584546552101585,7.596425444788025,0.8784019482787698,307.4993877131261,313.80837394379887
1734763798400,F:\agent\UAV\data\IR-image\1734763798400.jpg,116.20658120868745,38.80936777514904,479.0816260562011,116.2064101,38.8121197,792.78,-8.722881613711195,11.233013005061025,0.9701492537313433,0.288,-108.85717149555173,2443.0560390822493,lk,478.56853366374406,B,0.9991235702719574,1,1.0010134626491691,1.0011308239159127,0.00011736126674355418,2.8266238533503585,True,3,-0.30755563598034996,2,False,260,0.2568368745246552,-8.666942755093487,11.007197799721837,0.9130298808217049,306.3594506416189,313.69837394379886
1734763798600,F:\agent\UAV\data\IR-image\1734763798600.jpg,116.20667946570015,38.80939597418862,479.0816260562011,116.2064659,38.8121197,792.64,-13.884085406211877,9.806339992703547,0.9230769230769231,0.0576,-109.40320288461285,2087.1845848027524,lk,477.9457575396043,B,0.9991231079007665,1,1.003108450551423,1.0016457439776534,0.0014627065737695677,2.8266238533503585,True,1,-0.5,2,False,240,0.5460313890611226,-18.520673643052078,13.223898266662502,0.880009100958705,303.4296792943741,313.55837394379887
1734763798800,F:\agent\UAV\data\IR-image\1734763798800.jpg,116.20677311252898,38.80939640243357,479.0806353940802,116.2065217,38.8121196,792.51,-5.432570929163489,11.54735231859513,0.9166666666666666,0.384,-110.30672328151486,5079.163466203064,lk,478.9698360995676,B,0.9991308829861103,1,0.9996080690687661,1.0002753330860723,0.0006672640173062128,2.8266238533503585,True,0,-0.4609923913320131,1,False,220,0.9035203969020097,-5.105560570786338,11.320809462006139,0.49951916709542277,303.58871804230944,313.4293646059198
1734763799000,F:\agent\UAV\data\IR-image\1734763799000.jpg,116.20685307224356,38.809415920378946,479.07841324177474,116.2065776,38.8121194,792.39,-9.967949680844981,6.184718041550184,0.990909090909091,0.96,-110.97861488783398,3052.8351500254494,lk,478.9571637408691,B,0.9990869904388052,1,0.999940813338303,1.0005749730590054,0.0006341597207024652,2.8266238533503585,True,0,-0.38422766245633966,1,False,218,0.6718916063191243,-9.428031881846664,5.913925348076447,0.8435479810927063,301.55970868210915,313.31158675822525
1734763799200,F:\agent\UAV\data\IR-image\1734763799200.jpg,116.20691124546265,38.80940037759528,479.0765572015653,116.2066334,38.8121195,792.31,2.2245426542703512,5.153586811730463,0.981651376146789,0.96,-111.346380067475,2345.05406424216,lk,478.9439259608841,B,0.9989706062201459,1,1.0003299997707606,1.0002316043441197,9.839542664091816e-05,2.8266238533503585,True,0,-0.32527461828772175,1,False,214,0.36776517964100686,2.5044870881166617,5.006092378437444,0.921220410335809,303.3099354502537,313.2334427984346
1734763799400,F:\agent\UAV\data\IR-image\1734763799400.jpg,116.20696987587723,38.80936719494013,479.07525271904893,116.2066893,38.8121197,792.25,7.35968031003415,7.263391323201176,0.9299065420560748,0.96,-111.27715976718507,5404.4993833826475,lk,479.03151679746065,B,0.9989978003886211,1,1.0005366676242153,0.9996517716287674,0.000884895995447943,2.8266238533503585,True,0,-0.24224084071931884,1,False,199,-0.06922030028993167,6.318511780032225,7.324158668385195,0.8111163290217519,307.0289951923962,313.17474728095107
1734763799600,F:\agent\UAV\data\IR-image\1734763799600.jpg,116.20700369838802,38.80931091178683,479.0748317933703,116.2067451,38.8121201,792.23,16.348679703237508,4.158806065171177,0.912,0.384,-111.04750177105416,4637.416513143842,lk,478.983992772242,B,0.9989145951064957,1,1.0002356727830626,0.9986766370875216,0.0015590356955409446,2.8266238533503585,True,0,-0.19934112488755318,1,False,456,-0.22965799613090937,16.074565614212077,4.310060889861461,0.9398479433730245,313.1704915188889,313.1551682066297
1734763799800,F:\agent\UAV\data\IR-image\1734763799800.jpg,116.20706350998567,38.809299939087246,479.0723503623289,116.2068011,38.8121206,792.27,0.7903526622896493,4.971923524133274,0.9649122807017544,0.96,-110.39747531485743,2284.321523720017,lk,477.78391413519694,B,0.9989672659727638,1,1.0047847026036973,1.0006276864248256,0.004157016178871764,2.8266238533503585,True,0,-0.4460306057360981,1,False,440,-0.6500264561967211,0.34504474567836496,5.060757807605341,1.0163580333814024,314.46664915678195,313.1976496376711
1734763800000,F:\agent\UAV\data\IR-image\1734763800000.jpg,116.207122280716,38.809244411707695,479.0723503623289,116.206857,38.8121212,792.27,14.151676804093382,9.416653537298913,0.9386363636363636,0.017279999999999997,-109.59854130407837,2042.3078001922363,lk,478.241434719317,B,0.9988994797612126,1,1.0033175802421004,1.0001622684582585,0.0031553117838418743,2.8266238533503585,True,1,-0.5,2,False,413,-0.7989340107790611,17.77816276777787,13.140427429589579,0.9062984022311866,320.7094523968619,313.1976496376711
1734763800200,F:\agent\UAV\data\IR-image\1734763800200.jpg,116.20716620092574,38.80918722894479,479.0723503623289,116.2069129,38.8121217,792.22,15.933888440576615,5.920685718081799,0.8813559322033898,0.07680000000000001,-108.77252185464468,5334.855735525489,lk,478.9373032071127,B,0.9989771329190771,1,0.9981901868888876,0.9989701454859424,0.0007799585970548195,2.8266238533503585,True,1,-0.46931963078333183,2,False,364,-0.8260194494336919,27.17315441681751,11.225214521121558,0.9326222535222769,327.03602146203076,313.1476496376711
1734763800400,F:\agent\UAV\data\IR-image\1734763800400.jpg,116.20725822564826,38.80922135841133,479.0723503623289,116.206969,38.8121221,792.19,-14.977278970952424,8.038932443758009,0.8983516483516484,0.010079999999999999,-107.99432553525587,3316.715951874097,lk,477.7598229750056,B,0.9990001051947491,2,1.0071973063412119,1.0008521029986357,0.006345203342576156,2.8266238533503585,True,1,-0.5,2,False,327,-0.7781963193888097,-21.88056422689658,11.53783384595252,0.9777275083586574,323.52024187512484,313.11764963767115
1734763800600,F:\agent\UAV\data\IR-image\1734763800600.jpg,116.20733946975923,38.80926270433039,479.0723503623289,116.2070253,38.8121222,792.14,-16.289749168237304,4.856685314589665,0.9388379204892966,0.0576,-107.8434195432829,2501.005517578125,lk,478.21218371696506,B,0.999026541800817,1,1.0019461003930894,1.0016513696887008,0.0002947307043885683,2.8266238533503585,True,1,-0.5,2,False,307,-0.15090599197295596,-28.149428092740834,8.251146807982735,0.9559680320322513,319.1249652563987,313.0676496376711
1734763800800,F:\agent\UAV\data\IR-image\1734763800800.jpg,116.20740994667403,38.809308834676024,479.0723503623289,116.2070817,38.812122,792.09,-16.910009627679056,1.7305763782163528,0.8827361563517915,0.023039999999999998,-108.33806292911308,2649.291406860352,lk,478.92428165040684,B,0.999097206984726,1,0.9974551726577023,1.0011328907448023,0.003677718087099935,2.8266238533503585,True,1,-0.5,2,False,271,0.49464338583016865,-27.01229810916658,2.7467430700470743,0.9297956094145775,314.1004336668573,313.0176496376711
1734763801000,F:\agent\UAV\data\IR-image\1734763801000.jpg,116.20748754394,38.80932438612478,479.0723503623289,116.2071382,38.8121217,792.06,-8.38557389080654,6.308300521901231,0.988929889298893,0.1152,-109.05720703912831,4854.541429218267,lk,478.9231932877482,B,0.9991495056295853,1,0.9973478620819439,1.0006968021263658,0.0033489400444218775,2.8266238533503585,True,2,-0.5,2,False,268,0.7191441100152368,-8.271702571027447,5.775870967142595,0.9448606099933385,312.5168635258481,312.98764963767104
1734763801200,F:\agent\UAV\data\IR-image\1734763801200.jpg,116.20755954792743,38.80932321738035,479.0714404748367,116.2071948,38.8121215,792.02,-3.0536616305908524,6.67821293963442,1.0,0.384,-109.90110689556538,5333.701593373111,lk,478.9224227251071,B,0.9991559687325852,1,0.9961310418799413,0.999937016898028,0.0038059750180867713,2.8266238533503585,True,0,-0.3908921039375173,1,False,268,0.8438998564370658,-2.736483706543254,5.971587435188496,0.9040387742221355,312.7561259182794,312.94855952516326
1734763801400,F:\agent\UAV\data\IR-image\1734763801400.jpg,116.20763161355723,38.809316429143976,479.0707152002844,116.2072516,38.8121213,791.98,-1.4775836151102908,7.269625607398723,0.996268656716418,0.384,-110.57091112787845,5519.5343335159005,lk,478.92104962692497,B,0.9991147802158937,1,0.9982177339501016,1.0009348549572108,0.002717121007109191,2.8266238533503585,True,0,-0.31295864067840284,1,False,267,0.6698042323130694,-1.254706321150536,6.534374033028371,0.9509604942053557,313.6210723483742,312.90928479971564
1734763801600,F:\agent\UAV\data\IR-image\1734763801600.jpg,116.20767764666319,38.80926331528057,479.0707152002844,116.2073084,38.8121213,791.93,14.376091957024414,6.492361551762372,0.9962546816479401,0.1152,-110.91211749870037,5938.875849309228,lk,478.91716383905845,B,0.9990894086624296,1,0.9988924106767579,0.999335910203388,0.0004434995266300312,2.8266238533503585,True,3,-0.2655985170577537,2,False,266,0.341206370821925,14.049036390323238,6.2146399501782525,0.9604989122599363,319.40024088828994,312.85928479971557
1734763801800,F:\agent\UAV\data\IR-image\1734763801800.jpg,116.20773278507514,38.80925368904473,479.06901516540086,116.2073653,38.8121214,791.92,0.7626171755686642,3.6894449605777595,0.9962406015037594,0.96,-111.17546958493864,2756.8200897075144,lk,478.4884600445357,B,0.9991165098900835,1,1.0011167034383537,1.0013170436619918,0.0002003402236381291,2.8266238533503585,True,0,-0.29417166207070977,1,False,265,0.2633520862382754,0.22879263613265266,3.5114481989284627,0.9674876611679792,320.4611279662776,312.8509848345991
1734763802000,F:\agent\UAV\data\IR-image\1734763802000.jpg,116.20781330237506,38.80922006629487,479.06901516540086,116.2074224,38.8121215,791.91,5.41765191002014,12.276728090112442,0.9811320754716981,0.1152,-111.81733901014316,5642.010583486556,lk,478.93485493681504,B,0.9991095887281078,1,0.9955538274011302,0.999699396623446,0.0041455692223157925,2.8266238533503585,True,3,-0.24161949833285234,2,False,260,0.6418694252045236,6.325439201912104,11.583384764131125,0.9233090654714033,324.3981564041049,312.8409848345991
1734763802200,F:\agent\UAV\data\IR-image\1734763802200.jpg,116.20788128893014,38.80917833611399,479.0677155774534,116.2074796,38.8121217,791.85,8.89613197510812,10.379675544008364,0.9961538461538462,0.96,-111.95754884698586,3743.1361570787058,lk,478.8989964557712,B,0.9992737414509016,1,1.0003030015123797,1.0004070438476036,0.00010404233522387507,2.8266238533503585,True,0,-0.22545613063090286,1,False,259,0.14020983684269353,8.269731914246165,10.407993157912415,0.9265551696531474,329.13298349055754,312.78228442254664
